	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
3450	2012-01-29 11:00:00	1	0	0	1	11.48	13.635	28	15.0013	63.0	166.0	209.0
3451	2012-01-29 12:00:00	1	0	0	1	13.12	15.15	26	15.0013	72.0	214.0	276.0
3452	2012-01-29 13:00:00	1	0	0	1	13.12	15.15	26	15.0013	72.0	215.0	277.0
3453	2012-01-29 14:00:00	1	0	0	1	13.12	15.15	26	16.9979	71.0	212.0	275.0
3454	2012-01-29 15:00:00	1	0	0	1	14.76	16.665	25	19.0012	88.0	228.0	335.0
3455	2012-01-29 16:00:00	1	0	0	1	14.76	16.665	21	27.9993	78.0	223.0	325.0
3456	2012-01-29 17:00:00	1	0	0	1	14.76	16.665	21	27.9993	67.0	182.0	304.0
3457	2012-01-29 18:00:00	1	0	0	1	13.94	15.15	23	23.9994	18.0	168.0	251.0
3458	2012-01-29 19:00:00	1	0	0	1	13.12	15.15	29	16.9979	11.0	129.0	171.0
3459	2012-01-29 20:00:00	1	0	0	1	12.3	14.395	39	15.0013	12.0	115.0	128.0
3460	2012-01-29 21:00:00	1	0	0	1	12.3	14.395	33	19.0012	12.0	80.0	99.0
3461	2012-01-29 22:00:00	1	0	0	1	13.12	14.395	26	26.0027	9.0	79.0	92.0
3462	2012-01-29 23:00:00	1	0	0	1	12.3	13.635	33	22.0028	9.0	61.0	67.0
3463	2012-01-30 00:00:00	1	0	1	2	13.12	14.395	26	27.9993	10.0	31.0	33.0
3464	2012-01-30 01:00:00	1	0	1	1	10.66	11.365	60	23.9994	1.0	3.0	4.0
3465	2012-01-30 02:00:00	1	0	1	1	9.84	10.605	48	23.9994	1.0	4.0	6.0
3466	2012-01-30 03:00:00	1	0	1	1	9.84	11.365	48	12.998	0.0	3.0	3.0
3467	2012-01-30 04:00:00	1	0	1	1	8.2	10.605	51	8.9981	0.0	3.0	3.0
3468	2012-01-30 05:00:00	1	0	1	1	8.2	10.605	51	8.9981	0.0	21.0	21.0
3469	2012-01-30 06:00:00	1	0	1	1	9.02	10.605	44	16.9979	1.0	83.0	85.0
3470	2012-01-30 07:00:00	1	0	1	1	9.02	10.605	44	19.0012	3.0	200.0	196.0
3471	2012-01-30 08:00:00	1	0	1	1	8.2	9.85	47	15.0013	10.0	409.0	409.0
3472	2012-01-30 09:00:00	1	0	1	1	8.2	9.85	47	15.0013	9.0	201.0	207.0
3473	2012-01-30 10:00:00	1	0	1	1	9.02	10.605	41	19.0012	8.0	103.0	120.0
3474	2012-01-30 11:00:00	1	0	1	1	10.66	12.88	38	0.0	9.0	111.0	124.0
3475	2012-01-30 12:00:00	1	0	1	1	10.66	11.365	35	26.0027	10.0	124.0	145.0
3476	2012-01-30 13:00:00	1	0	1	1	12.3	14.395	31	12.998	11.0	128.0	153.0
3477	2012-01-30 14:00:00	1	0	1	1	13.12	16.665	24	8.9981	13.0	127.0	158.0
3478	2012-01-30 15:00:00	1	0	1	1	13.12	15.91	24	12.998	13.0	127.0	159.0
3479	2012-01-30 16:00:00	1	0	1	1	13.94	16.665	25	12.998	14.0	198.0	238.0
3480	2012-01-30 17:00:00	1	0	1	1	14.76	17.425	21	12.998	15.0	388.0	391.0
3481	2012-01-30 18:00:00	1	0	1	1	13.94	16.665	23	11.0014	12.0	384.0	385.0
3482	2012-01-30 19:00:00	1	0	1	1	12.3	15.91	45	7.0015	7.0	257.0	251.0
3483	2012-01-30 20:00:00	1	0	1	1	12.3	15.15	39	11.0014	5.0	179.0	193.0
3484	2012-01-30 21:00:00	1	0	1	1	12.3	15.15	42	11.0014	5.0	119.0	128.0
3485	2012-01-30 22:00:00	1	0	1	1	11.48	13.635	48	15.0013	3.0	87.0	89.0
3486	2012-01-30 23:00:00	1	0	1	1	10.66	12.88	60	12.998	3.0	52.0	56.0
3487	2012-01-31 00:00:00	1	0	1	1	11.48	13.635	52	16.9979	3.0	19.0	21.0
3488	2012-01-31 01:00:00	1	0	1	1	12.3	13.635	42	19.9995	1.0	10.0	12.0
3489	2012-01-31 02:00:00	1	0	1	1	12.3	14.395	42	15.0013	1.0	7.0	8.0
3490	2012-01-31 03:00:00	1	0	1	1	12.3	14.395	45	15.0013	1.0	3.0	3.0
3491	2012-01-31 04:00:00	1	0	1	1	12.3	14.395	49	12.998	1.0	2.0	2.0
3492	2012-01-31 05:00:00	1	0	1	1	12.3	14.395	49	12.998	0.0	22.0	21.0
3493	2012-01-31 06:00:00	1	0	1	1	11.48	13.635	52	11.0014	2.0	87.0	88.0
3494	2012-01-31 07:00:00	1	0	1	1	10.66	12.88	60	12.998	3.0	209.0	198.0
3495	2012-01-31 08:00:00	1	0	1	1	10.66	13.635	60	7.0015	9.0	451.0	454.0
3496	2012-01-31 09:00:00	1	0	1	1	12.3	14.395	52	12.998	8.0	203.0	204.0
3497	2012-01-31 10:00:00	1	0	1	2	13.12	15.91	57	12.998	12.0	103.0	137.0
3498	2012-01-31 11:00:00	1	0	1	1	16.4	20.455	37	19.0012	25.0	112.0	148.0
3499	2012-01-31 12:00:00	1	0	1	1	16.4	20.455	43	19.9995	22.0	158.0	187.0
3500	2012-01-31 13:00:00	1	0	1	1	18.86	22.725	36	15.0013	34.0	166.0	207.0
3501	2012-01-31 14:00:00	1	0	1	1	20.5	24.24	29	22.0028	56.0	153.0	226.0
3502	2012-01-31 15:00:00	1	0	1	1	22.14	25.76	26	30.0026	61.0	162.0	231.0
3503	2012-01-31 16:00:00	1	0	1	1	22.14	25.76	26	30.0026	60.0	243.0	320.0
3504	2012-01-31 17:00:00	1	0	1	1	22.14	25.76	26	27.9993	61.0	518.0	523.0
3505	2012-01-31 18:00:00	1	0	1	1	22.14	25.76	24	23.9994	60.0	511.0	516.0
3506	2012-01-31 19:00:00	1	0	1	1	20.5	24.24	29	19.0012	50.0	319.0	379.0
3507	2012-01-31 20:00:00	1	0	1	1	16.4	20.455	58	7.0015	16.0	175.0	201.0
3508	2012-01-31 21:00:00	1	0	1	1	18.86	22.725	33	19.9995	24.0	159.0	165.0
3509	2012-01-31 22:00:00	1	0	1	1	18.04	21.97	35	19.9995	15.0	104.0	114.0
3510	2012-01-31 23:00:00	1	0	1	1	18.04	21.97	38	16.9979	11.0	74.0	87.0
3511	2012-02-20 00:00:00	1	1	0	2	9.84	12.88	87	6.0032	4.0	35.0	47.0
3512	2012-02-20 01:00:00	1	1	0	2	9.84	12.88	87	6.0032	5.0	23.0	36.0
3513	2012-02-20 02:00:00	1	1	0	2	9.84	12.88	87	6.0032	5.0	21.0	27.0
3514	2012-02-20 03:00:00	1	1	0	2	9.84	11.365	81	12.998	2.0	10.0	13.0
3515	2012-02-20 05:00:00	1	1	0	2	9.84	10.605	60	23.9994	1.0	3.0	4.0
3516	2012-02-20 06:00:00	1	1	0	1	9.84	9.85	52	27.9993	1.0	26.0	17.0
3517	2012-02-20 07:00:00	1	1	0	2	9.02	9.85	55	22.0028	3.0	100.0	26.0
3518	2012-02-20 08:00:00	1	1	0	1	8.2	9.09	59	23.9994	9.0	125.0	85.0
3519	2012-02-20 09:00:00	1	1	0	1	8.2	9.09	59	23.9994	17.0	110.0	120.0
3520	2012-02-20 10:00:00	1	1	0	1	9.02	9.85	55	30.0026	21.0	146.0	183.0
3521	2012-02-20 11:00:00	1	1	0	1	10.66	11.365	48	23.9994	61.0	149.0	196.0
3522	2012-02-20 12:00:00	1	1	0	1	11.48	13.635	45	15.0013	66.0	181.0	213.0
3523	2012-02-20 13:00:00	1	1	0	1	12.3	14.395	42	19.0012	71.0	207.0	249.0
3524	2012-02-20 14:00:00	1	1	0	1	13.12	15.91	36	12.998	87.0	212.0	288.0
3525	2012-02-20 15:00:00	1	1	0	1	13.94	15.91	34	15.0013	92.0	219.0	319.0
3526	2012-02-20 16:00:00	1	1	0	1	14.76	18.94	29	7.0015	99.0	233.0	352.0
3527	2012-02-20 17:00:00	1	1	0	1	15.58	19.695	27	16.9979	100.0	205.0	337.0
3528	2012-02-20 18:00:00	1	1	0	1	13.94	15.91	34	15.0013	20.0	172.0	271.0
3529	2012-02-20 19:00:00	1	1	0	1	13.94	15.91	34	15.0013	17.0	149.0	211.0
3530	2012-02-20 20:00:00	1	1	0	1	13.94	16.665	34	12.998	19.0	143.0	169.0
3531	2012-02-20 21:00:00	1	1	0	1	12.3	15.15	39	11.0014	11.0	84.0	106.0
3532	2012-02-20 22:00:00	1	1	0	1	12.3	15.91	45	6.0032	15.0	92.0	98.0
3533	2012-02-20 23:00:00	1	1	0	1	12.3	16.665	39	0.0	15.0	64.0	74.0
3534	2012-02-21 00:00:00	1	0	1	1	10.66	15.15	65	0.0	2.0	23.0	24.0
3535	2012-02-21 01:00:00	1	0	1	1	10.66	15.15	56	0.0	1.0	7.0	8.0
3536	2012-02-21 02:00:00	1	0	1	1	9.84	14.395	60	0.0	2.0	5.0	7.0
3537	2012-02-21 04:00:00	1	0	1	1	9.02	13.635	64	0.0	0.0	2.0	2.0
3538	2012-02-21 05:00:00	1	0	1	1	8.2	12.88	69	0.0	0.0	22.0	22.0
3539	2012-02-21 06:00:00	1	0	1	1	8.2	12.88	75	0.0	3.0	79.0	81.0
3540	2012-02-21 07:00:00	1	0	1	1	9.02	13.635	64	0.0	5.0	258.0	248.0
3541	2012-02-21 08:00:00	1	0	1	1	8.2	11.365	69	6.0032	8.0	448.0	465.0
3542	2012-02-21 09:00:00	1	0	1	1	8.2	11.365	75	7.0015	10.0	218.0	228.0
3543	2012-02-21 10:00:00	1	0	1	1	9.84	11.365	70	12.998	8.0	104.0	114.0
3544	2012-02-21 11:00:00	1	0	1	2	10.66	12.12	70	19.0012	5.0	103.0	119.0
3545	2012-02-21 12:00:00	1	0	1	2	12.3	13.635	56	26.0027	9.0	113.0	133.0
3546	2012-02-21 13:00:00	1	0	1	1	13.94	15.15	49	27.9993	15.0	128.0	159.0
3547	2012-02-21 14:00:00	1	0	1	2	13.12	14.395	53	26.0027	13.0	117.0	146.0
3548	2012-02-21 15:00:00	1	0	1	1	13.94	15.15	49	27.9993	15.0	126.0	161.0
3549	2012-02-21 16:00:00	1	0	1	1	14.76	16.665	46	27.9993	18.0	214.0	244.0
3550	2012-02-21 17:00:00	1	0	1	1	15.58	19.695	40	30.0026	22.0	393.0	416.0
3551	2012-02-21 18:00:00	1	0	1	1	15.58	19.695	40	30.0026	18.0	389.0	410.0
3552	2012-02-21 19:00:00	1	0	1	1	14.76	16.665	46	19.9995	13.0	273.0	278.0
3553	2012-02-21 20:00:00	1	0	1	1	13.94	15.91	53	16.9979	12.0	181.0	197.0
3554	2012-02-21 21:00:00	1	0	1	1	13.94	16.665	61	11.0014	13.0	134.0	147.0
3555	2012-02-21 22:00:00	1	0	1	2	13.94	16.665	71	12.998	8.0	93.0	98.0
3556	2012-02-21 23:00:00	1	0	1	1	13.12	15.15	66	15.0013	4.0	55.0	61.0
3557	2012-02-22 00:00:00	1	0	1	1	13.12	15.15	66	15.0013	3.0	25.0	27.0
3558	2012-02-22 01:00:00	1	0	1	1	13.12	16.665	70	8.9981	2.0	11.0	13.0
3559	2012-02-22 02:00:00	1	0	1	1	13.94	15.91	66	19.0012	2.0	5.0	8.0
3560	2012-02-22 03:00:00	1	0	1	2	13.94	15.91	71	15.0013	1.0	3.0	3.0
3561	2012-02-22 04:00:00	1	0	1	1	13.94	16.665	71	11.0014	1.0	3.0	3.0
3562	2012-02-22 05:00:00	1	0	1	1	13.12	16.665	70	7.0015	1.0	22.0	22.0
3563	2012-02-22 06:00:00	1	0	1	1	13.12	15.91	76	11.0014	3.0	83.0	86.0
3564	2012-02-22 07:00:00	1	0	1	1	13.12	16.665	76	6.0032	7.0	277.0	276.0
3565	2012-02-22 08:00:00	1	0	1	1	12.3	15.91	75	6.0032	9.0	479.0	482.0
3566	2012-02-22 09:00:00	1	0	1	1	13.12	16.665	70	6.0032	8.0	227.0	236.0
3567	2012-02-22 10:00:00	1	0	1	1	13.94	17.425	71	6.0032	11.0	109.0	145.0
3568	2012-02-22 11:00:00	1	0	1	1	14.76	17.425	66	11.0014	13.0	124.0	159.0
3569	2012-02-22 12:00:00	1	0	1	1	16.4	20.455	62	19.0012	18.0	150.0	185.0
3570	2012-02-22 13:00:00	1	0	1	1	17.22	21.21	54	19.9995	19.0	153.0	198.0
3571	2012-02-22 14:00:00	1	0	1	1	18.04	21.97	54	22.0028	20.0	136.0	193.0
3572	2012-02-22 15:00:00	1	0	1	1	20.5	24.24	31	27.9993	55.0	156.0	229.0
3573	2012-02-22 16:00:00	1	0	1	1	21.32	25.0	29	31.0009	58.0	246.0	321.0
3574	2012-02-22 17:00:00	1	0	1	1	21.32	25.0	32	26.0027	59.0	497.0	524.0
3575	2012-02-22 18:00:00	1	0	1	2	19.68	23.485	41	22.0028	37.0	442.0	468.0
3576	2012-02-22 19:00:00	1	0	1	2	18.86	22.725	44	19.0012	17.0	292.0	308.0
3577	2012-02-22 20:00:00	1	0	1	2	18.04	21.97	47	12.998	14.0	191.0	212.0
3578	2012-02-22 21:00:00	1	0	1	2	19.68	23.485	33	19.0012	37.0	158.0	160.0
3579	2012-02-22 22:00:00	1	0	1	2	18.04	21.97	47	16.9979	11.0	97.0	108.0
3580	2012-02-22 23:00:00	1	0	1	2	18.86	22.725	41	19.0012	9.0	64.0	76.0
3581	2012-02-23 00:00:00	1	0	1	2	18.04	21.97	47	16.9979	6.0	29.0	34.0
3582	2012-02-23 01:00:00	1	0	1	2	18.04	21.97	58	19.0012	3.0	10.0	13.0
3583	2012-02-23 02:00:00	1	0	1	2	18.04	21.97	62	15.0013	3.0	6.0	10.0
3584	2012-02-23 03:00:00	1	0	1	3	18.04	21.97	67	12.998	3.0	3.0	3.0
3585	2012-02-23 04:00:00	1	0	1	1	16.4	20.455	76	15.0013	1.0	3.0	3.0
3586	2012-02-23 05:00:00	1	0	1	1	16.4	20.455	76	15.0013	1.0	26.0	26.0
3587	2012-02-23 06:00:00	1	0	1	1	14.76	17.425	87	12.998	3.0	95.0	97.0
3588	2012-02-23 07:00:00	1	0	1	1	14.76	17.425	81	15.0013	6.0	278.0	276.0
3589	2012-02-23 08:00:00	1	0	1	1	13.94	16.665	87	12.998	10.0	484.0	474.0
3590	2012-02-23 09:00:00	1	0	1	1	14.76	16.665	81	16.9979	12.0	225.0	239.0
3591	2012-02-23 10:00:00	1	0	1	1	17.22	21.21	67	12.998	22.0	120.0	169.0
3592	2012-02-23 11:00:00	1	0	1	1	19.68	23.485	48	19.0012	34.0	127.0	193.0
3593	2012-02-23 12:00:00	1	0	1	1	20.5	24.24	42	16.9979	46.0	170.0	232.0
3594	2012-02-23 13:00:00	1	0	1	1	21.32	25.0	39	12.998	57.0	167.0	231.0
3595	2012-02-23 14:00:00	1	0	1	1	22.14	25.76	37	16.9979	59.0	164.0	231.0
3596	2012-02-23 15:00:00	1	0	1	1	22.14	25.76	33	8.9981	59.0	165.0	237.0
3597	2012-02-23 16:00:00	1	0	1	1	22.96	26.515	32	0.0	59.0	250.0	342.0
3598	2012-02-23 17:00:00	1	0	1	1	22.14	25.76	32	11.0014	59.0	549.0	557.0
3599	2012-02-23 18:00:00	1	0	1	1	22.14	25.76	37	8.9981	59.0	546.0	551.0
3600	2012-02-23 19:00:00	1	0	1	1	20.5	24.24	39	6.0032	53.0	328.0	386.0
3601	2012-02-23 20:00:00	1	0	1	1	18.86	22.725	44	8.9981	20.0	196.0	225.0
3602	2012-02-23 21:00:00	1	0	1	1	18.04	21.97	51	15.0013	13.0	147.0	157.0
3603	2012-02-23 22:00:00	1	0	1	1	18.04	21.97	54	16.9979	12.0	103.0	112.0
3604	2012-02-23 23:00:00	1	0	1	1	18.04	21.97	54	0.0	18.0	68.0	77.0
3605	2012-02-24 00:00:00	1	0	1	2	18.04	21.97	58	6.0032	8.0	26.0	31.0
3606	2012-02-24 01:00:00	1	0	1	1	18.04	21.97	62	12.998	5.0	10.0	15.0
3607	2012-02-24 02:00:00	1	0	1	3	17.22	21.21	77	19.0012	3.0	6.0	7.0
3608	2012-02-24 03:00:00	1	0	1	1	17.22	21.21	82	8.9981	1.0	3.0	3.0
3609	2012-02-24 04:00:00	1	0	1	1	16.4	20.455	87	8.9981	1.0	3.0	3.0
3610	2012-02-24 05:00:00	1	0	1	2	16.4	20.455	87	12.998	1.0	27.0	27.0
3611	2012-02-24 06:00:00	1	0	1	2	16.4	20.455	87	11.0014	3.0	100.0	101.0
3612	2012-02-24 07:00:00	1	0	1	2	16.4	20.455	76	15.0013	7.0	302.0	283.0
3613	2012-02-24 08:00:00	1	0	1	2	15.58	19.695	76	22.0028	10.0	472.0	425.0
3614	2012-02-24 09:00:00	1	0	1	3	14.76	16.665	81	16.9979	10.0	130.0	173.0
3615	2012-02-24 10:00:00	1	0	1	3	14.76	17.425	81	11.0014	9.0	75.0	108.0
3616	2012-02-24 11:00:00	1	0	1	2	14.76	18.18	81	7.0015	11.0	118.0	145.0
3617	2012-02-24 12:00:00	1	0	1	2	16.4	20.455	76	8.9981	18.0	131.0	159.0
3618	2012-02-24 13:00:00	1	0	1	2	17.22	21.21	71	7.0015	20.0	135.0	185.0
3619	2012-02-24 14:00:00	1	0	1	2	18.86	22.725	67	7.0015	27.0	146.0	207.0
3620	2012-02-24 15:00:00	1	0	1	3	16.4	20.455	87	12.998	18.0	103.0	153.0
3621	2012-02-24 16:00:00	1	0	1	3	16.4	20.455	87	12.998	18.0	132.0	185.0
3622	2012-02-24 17:00:00	1	0	1	3	17.22	21.21	94	7.0015	15.0	286.0	316.0
3623	2012-02-24 18:00:00	1	0	1	2	17.22	21.21	94	0.0	16.0	328.0	379.0
3624	2012-02-24 19:00:00	1	0	1	2	18.04	21.97	88	7.0015	19.0	266.0	301.0
3625	2012-02-24 20:00:00	1	0	1	1	18.04	21.97	62	27.9993	12.0	193.0	218.0
3626	2012-02-24 21:00:00	1	0	1	1	17.22	21.21	35	54.001999999999995	16.0	133.0	149.0
3627	2012-02-24 22:00:00	1	0	1	1	16.4	20.455	37	39.0007	14.0	99.0	111.0
3628	2012-02-24 23:00:00	1	0	1	1	15.58	19.695	37	46.0022	11.0	69.0	82.0
3629	2012-02-25 00:00:00	1	0	0	1	14.76	16.665	43	26.0027	6.0	65.0	67.0
3630	2012-02-25 01:00:00	1	0	0	1	13.94	15.15	42	23.9994	7.0	56.0	65.0
3631	2012-02-25 02:00:00	1	0	0	1	13.12	15.15	45	16.9979	6.0	42.0	47.0
3632	2012-02-25 03:00:00	1	0	0	1	12.3	13.635	45	19.9995	3.0	16.0	18.0
3633	2012-02-25 04:00:00	1	0	0	1	12.3	13.635	42	22.0028	1.0	4.0	5.0
3634	2012-02-25 05:00:00	1	0	0	2	12.3	13.635	42	19.9995	1.0	4.0	4.0
3635	2012-02-25 06:00:00	1	0	0	2	12.3	13.635	42	19.9995	1.0	7.0	8.0
3636	2012-02-25 07:00:00	1	0	0	1	11.48	12.12	45	30.0026	4.0	23.0	38.0
3637	2012-02-25 08:00:00	1	0	0	1	10.66	11.365	48	19.9995	10.0	61.0	71.0
3638	2012-02-25 09:00:00	1	0	0	3	9.02	9.85	75	22.0028	16.0	93.0	111.0
3639	2012-02-25 10:00:00	1	0	0	1	10.66	11.365	60	23.9994	54.0	144.0	197.0
3640	2012-02-25 11:00:00	1	0	0	1	12.3	12.88	39	40.9973	63.0	163.0	200.0
3641	2012-02-25 12:00:00	1	0	0	1	13.12	13.635	29	43.9989	72.0	176.0	225.0
3642	2012-02-25 13:00:00	1	0	0	1	13.12	14.395	31	32.9975	73.0	205.0	265.0
3643	2012-02-25 14:00:00	1	0	0	1	13.12	13.635	29	36.9974	71.0	175.0	222.0
3644	2012-02-25 15:00:00	1	0	0	1	13.12	14.395	29	27.9993	75.0	204.0	263.0
3645	2012-02-25 16:00:00	1	0	0	1	13.12	13.635	26	39.0007	68.0	178.0	213.0
3646	2012-02-25 17:00:00	1	0	0	1	12.3	13.635	33	23.9994	47.0	153.0	192.0
3647	2012-02-25 18:00:00	1	0	0	1	12.3	12.88	28	39.0007	14.0	148.0	180.0
3648	2012-02-25 19:00:00	1	0	0	1	10.66	10.605	33	30.0026	8.0	121.0	151.0
3649	2012-02-25 20:00:00	1	0	0	1	10.66	10.605	30	36.9974	7.0	118.0	120.0
3650	2012-02-25 21:00:00	1	0	0	1	9.84	10.605	35	22.0028	5.0	61.0	75.0
3651	2012-02-25 22:00:00	1	0	0	1	9.84	9.85	38	31.0009	4.0	70.0	77.0
3652	2012-02-25 23:00:00	1	0	0	1	9.84	9.85	41	27.9993	3.0	46.0	49.0
3653	2012-02-26 00:00:00	1	0	0	1	9.84	10.605	41	23.9994	6.0	63.0	70.0
3654	2012-02-26 01:00:00	1	0	0	1	9.84	10.605	44	22.0028	4.0	50.0	57.0
3655	2012-02-26 02:00:00	1	0	0	1	9.84	10.605	44	22.0028	4.0	38.0	44.0
3656	2012-02-26 03:00:00	1	0	0	1	9.84	11.365	41	12.998	3.0	18.0	19.0
3657	2012-02-26 04:00:00	1	0	0	1	9.84	11.365	41	12.998	1.0	3.0	4.0
3658	2012-02-26 05:00:00	1	0	0	1	9.02	10.605	44	15.0013	1.0	3.0	4.0
3659	2012-02-26 06:00:00	1	0	0	1	9.02	9.85	44	22.0028	0.0	7.0	8.0
3660	2012-02-26 07:00:00	1	0	0	1	8.2	9.09	51	19.9995	3.0	19.0	29.0
3661	2012-02-26 08:00:00	1	0	0	1	8.2	9.85	51	16.9979	8.0	67.0	77.0
3662	2012-02-26 09:00:00	1	0	0	1	9.02	10.605	47	15.0013	16.0	110.0	115.0
3663	2012-02-26 10:00:00	1	0	0	1	10.66	12.88	41	11.0014	55.0	155.0	192.0
3664	2012-02-26 11:00:00	1	0	0	1	11.48	12.88	41	19.0012	62.0	164.0	204.0
3665	2012-02-26 12:00:00	1	0	0	1	12.3	15.15	39	8.9981	75.0	205.0	261.0
3666	2012-02-26 13:00:00	1	0	0	1	13.12	16.665	36	0.0	91.0	211.0	293.0
3667	2012-02-26 14:00:00	1	0	0	1	13.94	17.425	31	0.0	101.0	216.0	321.0
3668	2012-02-26 15:00:00	1	0	0	1	14.76	17.425	29	0.0	105.0	229.0	346.0
3669	2012-02-26 16:00:00	1	0	0	1	14.76	16.665	32	16.9979	93.0	228.0	331.0
3670	2012-02-26 17:00:00	1	0	0	1	14.76	17.425	32	15.0013	78.0	179.0	317.0
3671	2012-02-26 18:00:00	1	0	0	1	13.94	15.91	36	19.0012	20.0	164.0	265.0
3672	2012-02-26 19:00:00	1	0	0	1	13.94	16.665	34	11.0014	19.0	139.0	215.0
3673	2012-02-26 20:00:00	1	0	0	1	13.12	15.91	42	11.0014	15.0	118.0	143.0
3674	2012-02-26 21:00:00	1	0	0	1	12.3	15.15	45	8.9981	12.0	85.0	110.0
3675	2012-02-26 22:00:00	1	0	0	1	12.3	14.395	42	15.0013	12.0	85.0	99.0
3676	2012-02-26 23:00:00	1	0	0	1	10.66	12.88	56	11.0014	6.0	49.0	53.0
3677	2012-02-27 00:00:00	1	0	1	1	10.66	12.12	60	16.9979	2.0	14.0	15.0
3678	2012-02-27 01:00:00	1	0	1	1	10.66	12.88	65	15.0013	1.0	6.0	6.0
3679	2012-02-27 02:00:00	1	0	1	1	10.66	11.365	70	19.9995	1.0	5.0	7.0
3680	2012-02-27 03:00:00	1	0	1	1	9.84	12.12	75	11.0014	0.0	2.0	2.0
3681	2012-02-27 04:00:00	1	0	1	1	9.02	11.365	80	8.9981	0.0	2.0	2.0
3682	2012-02-27 05:00:00	1	0	1	1	9.02	11.365	80	8.9981	0.0	22.0	21.0
3683	2012-02-27 06:00:00	1	0	1	1	9.84	11.365	70	16.9979	2.0	83.0	85.0
3684	2012-02-27 07:00:00	1	0	1	1	9.84	11.365	60	15.0013	5.0	248.0	233.0
3685	2012-02-27 08:00:00	1	0	1	1	9.84	12.12	60	0.0	7.0	455.0	450.0
3686	2012-02-27 09:00:00	1	0	1	1	10.66	12.88	60	12.998	10.0	222.0	229.0
3687	2012-02-27 10:00:00	1	0	1	1	13.12	15.15	45	16.9979	11.0	114.0	135.0
3688	2012-02-27 11:00:00	1	0	1	1	14.76	16.665	43	16.9979	17.0	125.0	161.0
3689	2012-02-27 12:00:00	1	0	1	1	16.4	20.455	37	19.9995	27.0	159.0	184.0
3690	2012-02-27 13:00:00	1	0	1	1	16.4	20.455	43	19.0012	22.0	166.0	200.0
3691	2012-02-27 14:00:00	1	0	1	1	18.86	22.725	36	19.0012	34.0	150.0	199.0
3692	2012-02-27 15:00:00	1	0	1	1	21.32	25.0	25	27.9993	60.0	160.0	230.0
3693	2012-02-27 16:00:00	1	0	1	1	22.14	25.76	26	30.0026	60.0	247.0	322.0
3694	2012-02-27 17:00:00	1	0	1	1	22.14	25.76	24	30.0026	62.0	523.0	535.0
3695	2012-02-27 18:00:00	1	0	1	1	21.32	25.0	27	27.9993	56.0	487.0	515.0
3696	2012-02-27 19:00:00	1	0	1	1	20.5	24.24	29	26.0027	51.0	326.0	383.0
3697	2012-02-27 20:00:00	1	0	1	1	19.68	23.485	33	23.9994	38.0	222.0	232.0
3698	2012-02-27 21:00:00	1	0	1	1	18.86	22.725	36	19.0012	23.0	161.0	166.0
3699	2012-02-27 22:00:00	1	0	1	1	18.04	21.97	44	16.9979	12.0	105.0	118.0
3700	2012-02-27 23:00:00	1	0	1	1	17.22	21.21	50	11.0014	12.0	66.0	73.0
3701	2012-02-28 00:00:00	1	0	1	1	17.22	21.21	54	8.9981	4.0	31.0	36.0
3702	2012-02-28 01:00:00	1	0	1	1	15.58	19.695	62	11.0014	3.0	10.0	16.0
3703	2012-02-28 02:00:00	1	0	1	1	16.4	20.455	54	7.0015	4.0	7.0	11.0
3704	2012-02-28 03:00:00	1	0	1	1	16.4	20.455	32	23.9994	1.0	3.0	3.0
3705	2012-02-28 04:00:00	1	0	1	1	13.12	14.395	42	23.9994	1.0	2.0	2.0
3706	2012-02-28 05:00:00	1	0	1	1	13.12	14.395	42	23.9994	0.0	22.0	21.0
3707	2012-02-28 06:00:00	1	0	1	1	12.3	13.635	45	22.0028	1.0	88.0	90.0
3708	2012-02-28 07:00:00	1	0	1	1	11.48	12.88	45	19.9995	4.0	251.0	246.0
3709	2012-02-28 08:00:00	1	0	1	1	10.66	12.12	48	19.0012	9.0	429.0	429.0
3710	2012-02-28 09:00:00	1	0	1	1	11.48	12.88	45	23.9994	9.0	219.0	225.0
3711	2012-02-28 10:00:00	1	0	1	1	12.3	13.635	42	19.9995	8.0	110.0	123.0
3712	2012-02-28 11:00:00	1	0	1	1	13.94	15.91	36	16.9979	16.0	117.0	149.0
3713	2012-02-28 12:00:00	1	0	1	1	14.76	17.425	34	8.9981	17.0	157.0	177.0
3714	2012-02-28 13:00:00	1	0	1	1	14.76	18.18	32	7.0015	17.0	158.0	190.0
3715	2012-02-28 14:00:00	1	0	1	1	16.4	20.455	28	7.0015	28.0	134.0	175.0
3716	2012-02-28 15:00:00	1	0	1	1	17.22	21.21	26	6.0032	30.0	145.0	184.0
3717	2012-02-28 16:00:00	1	0	1	1	17.22	21.21	28	6.0032	29.0	236.0	293.0
3718	2012-02-28 17:00:00	1	0	1	1	17.22	21.21	26	6.0032	29.0	443.0	465.0
3719	2012-02-28 18:00:00	1	0	1	1	17.22	21.21	28	11.0014	23.0	445.0	467.0
3720	2012-02-28 19:00:00	1	0	1	1	17.22	21.21	26	0.0	24.0	262.0	273.0
3721	2012-02-28 20:00:00	1	0	1	1	16.4	20.455	30	8.9981	18.0	176.0	196.0
3722	2012-02-28 21:00:00	1	0	1	1	13.94	17.425	46	7.0015	10.0	127.0	137.0
3723	2012-02-28 22:00:00	1	0	1	1	13.94	17.425	46	7.0015	9.0	99.0	108.0
